nsf_rural_easy_s3,0.5355448983124115,0.6154862446867438,0.5962062591774527
nsf_rural_normal_s3,0.5517671731667015,0.5969380647905873,0.5578241506300778
nsf_rural_hard_s3,0.30565991694696926,0.3345089277321144,0.3012505885382965
nsf_uniform_easy_s3,0.5231053372670974,0.5843773013806458,0.5511942343130806
nsf_uniform_normal_s3,0.5575442857595256,0.6182732537866499,0.5968873378960063
nsf_uniform_hard_s3,0.3196971830439614,0.328781303746206,0.3113846748419964
nsf_urban_easy_s3,0.6189963939973644,0.6314936320518897,0.5980032542443416
nsf_urban_normal_s3,0.5279184265704343,0.5756258365484742,0.5465188124547862
nsf_urban_hard_s3,0.2803665829885783,0.30153441831826655,0.2888932000055633


nsf_centers_easy_s3,0.501636893434098,0.49849745405545925,0.46621719709692455
nsf_centers_normal_s3,0.4275873396652755,0.40720116239959114,0.4062259543309934
nsf_centers_hard_s3,0.2583170690422711,0.2580988385341422,0.25613962936491497
nsf_rural_easy_s3,0.5729450855674201,0.5598950072894338,0.566636257998306
nsf_rural_normal_s3,0.5749488273255853,0.5500109834194473,0.5315211097695074
nsf_rural_hard_s3,0.30183268174493705,0.28709651881738324,0.29407893471602525
nsf_uniform_easy_s3,0.5333810890115489,0.5570425029475663,0.5308108486241156
nsf_uniform_normal_s3,0.5627246276286313,0.573378928813626,0.5519550849819561
nsf_uniform_hard_s3,0.28257789411240775,0.30415382137574115,0.3017291672351956
nsf_urban_easy_s3,0.6290450341583876,0.593756983624983,0.5859591464532019
nsf_urban_normal_s3,0.540391721541355,0.5353326418758109,0.5180363681152229
nsf_urban_hard_s3,0.29102285400158673,0.272390907152153,0.2811146500647003
nsf_rural_easy_s3,0.5795588439249137,0.5983665544471655,0.5856668136014942
nsf_rural_normal_s3,0.581457704892601,0.5835498351303252,0.5672280102577183
nsf_rural_hard_s3,0.31060282829179103,0.3173299575601168,0.3190686274265541
nsf_uniform_easy_s3,0.539026170228926,0.5833721472371526,0.5579589115740462
nsf_uniform_normal_s3,0.6132645530535368,0.6330304368194762,0.5874791092215066
nsf_uniform_hard_s3,0.32133837715048225,0.3315401339286986,0.3276499699080785
nsf_urban_easy_s3,0.5800068169288439,0.6408471349690019,0.5826939455602351
nsf_urban_normal_s3,0.5692204178530674,0.5911624592898096,0.523515654752246
nsf_urban_hard_s3,0.2980625978553201,0.30645872430412396,0.29397949504415655
nsf_centers_easy_s3,0.505764647642343,0.5122240367729327,0.47790234137170384
nsf_centers_normal_s3,0.4244759085181984,0.43882918993000414,0.42313078871622684
nsf_centers_hard_s3,0.2749251293606348,0.2744403116640912,0.2636469221306043
conus_rural_easy_s3,0.6535507464013119,0.6005274607353884,0.6145200242368186
conus_rural_normal_s3,0.6305833622453809,0.6309066548996638,0.5861677749851304
